K,frac,alpha,algo,dp_sigma,rounds,local_epochs,seeds,acc_mean,acc_std,prec_mean,rec_mean,f1_mean,auc_mean
50,0.5,0.3,fedavg,0.01,50,1,3,0.7294372294372294,0.003061068316824856,0.6048142272362261,0.6604938271604938,0.6308401354878116,0.7135802469135802
50,0.5,0.3,fedavg,0.05,50,1,3,0.7272727272727272,0.015905777550540123,0.6078686366138205,0.6419753086419753,0.6226619699858809,0.7076543209876544
50,0.5,0.3,fedavg,0.1,50,1,3,0.7337662337662337,0.015905777550540123,0.6222257723597218,0.6296296296296297,0.6235403726708074,0.7098148148148148
50,0.5,0.3,fedprox,0.0,50,1,3,0.7294372294372294,0.018619751660265454,0.6084656084656085,0.648148148148148,0.627013727013727,0.7107407407407407
50,0.5,0.3,fedprox,0.01,50,1,3,0.7294372294372294,0.003061068316824856,0.6048142272362261,0.6604938271604938,0.6308401354878116,0.7135802469135802
50,0.5,0.3,fedprox,0.05,50,1,3,0.7272727272727272,0.015905777550540123,0.6078686366138205,0.6419753086419753,0.6226619699858809,0.7076543209876544
50,0.5,0.3,fedprox,0.1,50,1,3,0.7337662337662337,0.015905777550540123,0.6222257723597218,0.6296296296296297,0.6235403726708074,0.7098148148148148
50,0.5,0.3,fedavgm,0.0,50,1,3,0.722943722943723,0.008098825512497692,0.5949285731985331,0.6604938271604938,0.6256331327577765,0.7085802469135802
50,0.5,0.3,fedavgm,0.01,50,1,3,0.722943722943723,0.008098825512497692,0.5948941256830601,0.6604938271604938,0.6253671640311084,0.7085802469135802
50,0.5,0.3,fedavgm,0.05,50,1,3,0.7272727272727272,0.014027577269281104,0.6023244355563284,0.6604938271604938,0.6291264863614203,0.7119135802469136
50,0.5,0.3,fedavgm,0.1,50,1,3,0.725108225108225,0.0214274782177742,0.6028195937873357,0.6481481481481481,0.6229492091561056,0.7074074074074074
50,0.5,0.3,fedadam,0.0,50,1,3,0.7207792207792206,0.010603851700360082,0.6321858963270484,0.49382716049382713,0.5536545505144742,0.6685802469135802
50,0.5,0.3,fedadam,0.01,50,1,3,0.70995670995671,0.02207367754802072,0.5864197530864197,0.5864197530864197,0.5864197530864197,0.6815432098765433
50,0.5,0.3,fedadam,0.05,50,1,3,0.7164502164502164,0.00809882551249773,0.6005059671121377,0.5864197530864198,0.5910553410553411,0.6865432098765432
50,0.5,0.3,fedadam,0.1,50,1,3,0.7164502164502164,0.003061068316824856,0.5935124992148734,0.6111111111111112,0.6006190882149961,0.6922222222222224
